Sent	amod	noun	amod_idx	head_idx	position
le conseil constitutionnel s' est prononcé par décision ( dc n° 2010-626 ) de le 29 mars 2011 , sur la loi organique relative à le défenseur de les droits dont il avait été saisi par le premier ministre en application de les articles 46 et 61 de la constitution .	organique	loi	23	22	after
le conseil constitutionnel s' est prononcé par décision ( dc n° 2010-626 ) de le 29 mars 2011 , sur la loi organique relative à le défenseur de les droits dont il avait été saisi par le premier ministre en application de les articles 46 et 61 de la constitution .	relative	loi	24	22	after
sous contrat chez rko pictures dans les années 1930 , il sait passer de la comédie et des films d' aventure à les rôles de jeune romantique avec une aisance remarquable .	romantique	jeune	27	26	after
sous contrat chez rko pictures dans les années 1930 , il sait passer de la comédie et des films d' aventure à les rôles de jeune romantique avec une aisance remarquable .	remarquable	aisance	31	30	after
la crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d' un concile à pise par le roi louis xii de france , qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical .	conciliaire	crise	3	2	after
la crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d' un concile à pise par le roi louis xii de france , qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical .	français	évêques	32	31	after
la crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d' un concile à pise par le roi louis xii de france , qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical .	radical	conciliarisme	38	37	after
le handball club baník okd karviná est un club de handball basé à karviná en république tchèque .	tchèque	république	17	16	after
cette zone est composé de couloirs constitué de différents pièges et de montres puissants tels que des squelettes , des squelettes magiques , des têtes de squelette et des slimes de les donjons .	puissants	montres	14	13	after
cette zone est composé de couloirs constitué de différents pièges et de montres puissants tels que des squelettes , des squelettes magiques , des têtes de squelette et des slimes de les donjons .	tels	montres	15	13	after
cette zone est composé de couloirs constitué de différents pièges et de montres puissants tels que des squelettes , des squelettes magiques , des têtes de squelette et des slimes de les donjons .	magiques	squelettes	22	21	after
la basilique fut construite entre 493 et 526 par le roi goth théodoric le grand , à proximité de le palais , pour le culte arien , religion de sa cour et de son peuple .	goth	roi	12	11	after
la basilique fut construite entre 493 et 526 par le roi goth théodoric le grand , à proximité de le palais , pour le culte arien , religion de sa cour et de son peuple .	arien	culte	26	25	after
une sonde spatiale ne peut rejoindre en ligne droite mars .	spatiale	sonde	3	2	after
une sonde spatiale ne peut rejoindre en ligne droite mars .	droite	ligne	9	8	after
l' écran photochromique , d' apparence claire , se fonce selon l' intensité lumineuse et plus précisément selon la quantité d' uv .	photochromique	écran	3	2	after
l' écran photochromique , d' apparence claire , se fonce selon l' intensité lumineuse et plus précisément selon la quantité d' uv .	claire	apparence	7	6	after
l' écran photochromique , d' apparence claire , se fonce selon l' intensité lumineuse et plus précisément selon la quantité d' uv .	lumineuse	intensité	14	13	after
on trouve un moulin à vent pittoresque à doberschütz .	pittoresque	moulin	7	4	after
gibamond est l' un de les trois commandants de les corps d' armée vandales présent à la bataille de l' ad decimum .	vandales	corps	14	11	after
gibamond est l' un de les trois commandants de les corps d' armée vandales présent à la bataille de l' ad decimum .	présent	corps	15	11	after
sous le rédacteur en chef conservateur karl heinz hagen , la politique devint plus importante dans bild .	conservateur	chef	6	5	after
en effet , en fréquences basses , les sources de parasites sont généralement des sources de champ électrique ( l' onde électromagnétique ne présentant un rapport e / h constant qu' à une distance de la source égale environ à un quart de la longueur d' onde ) .	basses	fréquences	6	5	after
en effet , en fréquences basses , les sources de parasites sont généralement des sources de champ électrique ( l' onde électromagnétique ne présentant un rapport e / h constant qu' à une distance de la source égale environ à un quart de la longueur d' onde ) .	électrique	champ	18	17	after
en effet , en fréquences basses , les sources de parasites sont généralement des sources de champ électrique ( l' onde électromagnétique ne présentant un rapport e / h constant qu' à une distance de la source égale environ à un quart de la longueur d' onde ) .	électromagnétique	onde	22	21	after
en effet , en fréquences basses , les sources de parasites sont généralement des sources de champ électrique ( l' onde électromagnétique ne présentant un rapport e / h constant qu' à une distance de la source égale environ à un quart de la longueur d' onde ) .	égale	distance	38	34	after
la présence courante d' un autel , leur situation à le cœur de cimetières , leur faible disposions a éclairer le voisinage immédiat , tendent a montrer que la dernière proposition soit la bonne .	courante	présence	3	2	after
la présence courante d' un autel , leur situation à le cœur de cimetières , leur faible disposions a éclairer le voisinage immédiat , tendent a montrer que la dernière proposition soit la bonne .	immédiat	voisinage	23	22	after
sur les parcours choisis , il permet un nombre illimité de voyages .	choisis	parcours	4	3	after
sur les parcours choisis , il permet un nombre illimité de voyages .	illimité	nombre	10	9	after
des petits mets sont là pour accompagner une dégustation de vins préchoisis ou à votre choix .	préchoisis	vins	12	11	after
j' habite châteauguay et je vais à le centre dentaire de st-rémi parce que j' apprécie les dentistes et la qualité de les services .	dentaire	centre	10	9	after
la plupart de les pays souhaitent maintenir le statu quo ce qui accroît les tensions sociales , économiques et politiques à le sahara occidental .	sociales	tensions	16	15	after
un second carrefour planet sera inauguré mercredi à venissieux , en banlieue lyonnaise également , où le rayon culture sera géré par virgin , qui aura ainsi une " boutique dans la boutique " .	lyonnaise	banlieue	13	12	after
le sahara occidental s' est faufilé par la porte de service dans les traités bilatéraux entre le maroc et l' ue .	bilatéraux	traités	15	14	after
le conseil fédéral présentera alors le détail d' un programme national de prévention de la violence juvénile limité à cinq ans .	fédéral	conseil	3	2	after
le conseil fédéral présentera alors le détail d' un programme national de prévention de la violence juvénile limité à cinq ans .	national	programme	11	10	after
le conseil fédéral présentera alors le détail d' un programme national de prévention de la violence juvénile limité à cinq ans .	juvénile	violence	17	16	after
ekaterina sergueïevna andreïeva ( russe : екатерина сергеевна андреева ) , née le 27 novembre 1961 à moscou , est une journaliste russe .	russe	journaliste	23	22	after
seul , avec claude est un film canadien ( titre original : being at home with claude ) de jean beaudin de 1992 avec roy dupuis , jacques godin et jean-françois pichette .	canadien	film	8	7	after
seul , avec claude est un film canadien ( titre original : being at home with claude ) de jean beaudin de 1992 avec roy dupuis , jacques godin et jean-françois pichette .	original	titre	11	10	after
en floraison , elle atteint une taille moyenne , elle est cependant une grosse productrice .	moyenne	taille	8	7	after
une partie de les victimes fut enterrée alors qu' une autre fut brûlée dans des fours crématoires , aménagés dans une ancienne briqueterie .	crématoires	fours	17	16	after
une étoile fixe ( de le latin stella fixa ) est une notion participant de l' histoire de l' astronomie : cette expression désignait , durant l' antiquité puis à le moyen âge , les astres qui semblaient fixés à la voûte céleste , à savoir les étoiles à l' exception de le soleil .	fixe	étoile	3	2	after
une étoile fixe ( de le latin stella fixa ) est une notion participant de l' histoire de l' astronomie : cette expression désignait , durant l' antiquité puis à le moyen âge , les astres qui semblaient fixés à la voûte céleste , à savoir les étoiles à l' exception de le soleil .	céleste	voûte	43	42	after
